thread_id,score,label,pred
100040672,0.005741935,1,1
100000850,-0.08145241,1,1
100093139,0.01451529,1,1
100040848,-0.052075904,0,1
100143629,0.049784508,0,1
100076593,0.04247583,1,1
100061743,-0.1269348,0,0
100078413,-0.00061142223,0,1
100119093,0.056488406,1,1
100048451,-0.08770153,0,1
100092347,0.038075443,1,1
100124470,-0.13651916,0,0
100017704,0.00754077,0,1
100073452,0.0071056793,1,1
100088090,-0.08885401,0,1
100122276,-0.011169772,1,1
100022935,-0.0230983,0,1
100132771,-0.058422126,0,1
100082030,-0.12647589,1,0
100130639,-0.1350206,0,0
100031082,0.053650897,1,1
100145545,-0.033534456,1,1
100056499,0.012488753,1,1
100109203,-0.07789323,0,1
100118283,-0.0015579967,0,1
100054132,-0.04840297,1,1
100100819,-0.014305873,1,1
100139327,-0.06805997,0,1
100096006,-0.031673733,0,1
100034605,0.003184455,0,1
100121396,0.0150556415,0,1
100113241,-0.1117466,0,0
100136507,-0.048064504,0,1
100101397,-0.1591363,0,0
100002030,0.049206894,0,1
100002977,-0.036242787,0,1
100146194,0.04783577,1,1
100097470,-0.08404987,0,1
100080156,-0.084484905,0,1
100108851,-0.104247786,0,0
100125408,-0.10233976,1,1
100005026,-0.020946633,1,1
100069013,-0.034306303,1,1
100101811,-0.03326384,0,1
100100986,-0.10676006,1,0
100028050,-0.004423885,0,1
100122416,-0.009047427,0,1
100093828,-0.06839901,0,1
100064672,-0.12437891,0,0
100122325,-0.107407995,0,0
100109903,-0.053674303,0,1
100039398,-0.03125887,0,1
100000089,-0.009177703,1,1
100146977,-0.029862996,0,1
100102793,-0.11163998,1,0
100145074,-0.07280064,1,1
100070542,0.0523598,0,1
100069935,-0.06416038,0,1
100016505,-0.12845513,1,0
100032867,-0.066441014,1,1
100028373,-0.050166186,1,1
100007960,0.047979586,0,1
100031452,-0.014439414,1,1
100080566,-0.016965121,0,1
100118103,-0.101794265,1,1
100133800,0.041296415,1,1
100074173,-0.11788564,0,0
100137647,-0.0358313,0,1
100081552,-0.1433611,1,0
100059353,-0.1266242,0,0
100138250,-0.031337652,0,1
100009813,-0.04303947,0,1
100040810,-0.004593505,0,1
100109669,-0.0066447393,1,1
100039705,-0.006115882,0,1
100085048,-0.0054148175,1,1
100068331,-0.060610007,0,1
100103156,0.03902725,0,1
100101675,-0.090549394,0,1
100005771,-0.052414775,0,1
100101526,0.03574743,0,1
100118483,0.011731445,0,1
100038641,-0.09592811,1,1
100126226,-0.028758386,1,1
100079394,0.07878753,1,1
100128027,-0.14617537,1,0
100072098,0.03188887,0,1
100138538,-0.09168447,0,1
100026815,-0.025174506,1,1
100005296,-0.1628374,0,0
100054083,-0.104477786,1,0
100003351,0.03675186,1,1
100037780,-0.09114582,1,1
100101865,-0.016677616,1,1
100071889,0.020563055,0,1
100097267,-0.0038089827,0,1
100057441,-0.06403381,0,1
100123934,0.045281865,0,1
100021214,0.026099846,1,1
100115671,-0.046145257,1,1
100003390,0.019866308,1,1
100050606,-0.15030566,0,0
100038741,-0.032838427,0,1
100119348,-0.061076075,0,1
100055284,-0.046942383,1,1
100014250,-0.03625842,1,1
100021574,-0.19308533,1,0
100021543,-0.11846217,1,0
100070540,-0.00299496,1,1
100147279,0.07920412,1,1
100108620,0.008871367,1,1
100123115,0.09709865,0,1
100096877,0.013643361,1,1
100033009,-0.05305747,1,1
100112073,-0.058458533,1,1
100020622,-0.16415195,0,0
100030123,-0.0021397332,0,1
100028900,-0.017688733,1,1
100017366,-0.041484892,1,1
100107261,0.0057880534,1,1
100090053,-0.10445666,0,0
100028725,0.0054091695,1,1
100003887,-0.107862316,0,0
100010534,-0.16351414,1,0
100096608,-0.0072274613,0,1
100071342,-0.014608219,1,1
100126529,-0.09809165,1,1
100007539,0.005100566,1,1
100061191,-0.04141756,1,1
100072680,-0.04055308,0,1
100072703,-0.086365595,1,1
100118782,-0.0615081,1,1
100119314,-0.065800905,0,1
100119524,-0.095845096,1,1
100070621,-0.057960417,0,1
100057980,-0.06935763,0,1
100141966,-0.0594118,0,1
100135047,-0.032849774,1,1
100131145,-0.06301013,1,1
100107369,-0.056043804,0,1
100084854,0.018500151,1,1
100063303,-0.1359361,0,0
100032413,-0.034344718,1,1
100005647,-0.08437162,0,1
100020587,-0.17157958,1,0
100015542,-0.20960946,0,0
100066496,-0.0352168,0,1
100421240,0.02038178,1,1
100052876,-0.082621306,0,1
100081178,0.024652371,1,1
100032534,0.033603363,0,1
100133443,0.08433742,0,1
100028772,0.022616496,0,1
100118872,-0.009806727,1,1
100130096,-0.0628906,1,1
100101918,0.017979633,1,1
100147894,-0.03515961,1,1
100125529,-0.019739646,0,1
100059212,-0.08738553,0,1
100042669,-0.075313084,1,1
100085088,-0.09473717,1,1
100053586,-0.1085388,1,0
100146415,0.031096164,1,1
100091257,-0.06718008,0,1
100035698,-0.0021773665,1,1
100112869,0.06366045,0,1
100024649,0.02201487,1,1
100112163,-0.056423195,0,1
100118035,-0.074148975,0,1
100030306,-0.045028754,1,1
100088202,-0.10805559,1,0
100087169,-0.12845561,0,0
100052641,-0.08318554,1,1
100077293,-0.206935,1,0
100061234,-0.090652816,0,1
100097416,0.023868978,1,1
100129020,-0.06327066,0,1
100050641,-0.028093074,0,1
100050864,-0.09138309,1,1
100112464,0.026482819,0,1
100072373,-0.03652954,0,1
100133097,-0.046521988,1,1
100011882,-0.032964826,0,1
100130725,-0.014688647,0,1
100116061,-0.025505746,0,1
100066130,-0.00034130897,1,1
100000534,-0.029214414,1,1
100060443,0.021724932,0,1
100033417,-0.14111942,1,0
100023287,-0.08412431,0,1
100081747,0.023213016,0,1
100121102,0.023727838,1,1
100074840,-0.014330557,0,1
100084255,-0.06693418,1,1
100015254,-0.0818686,0,1
100056415,0.031069031,1,1
100139813,0.055150546,1,1
100007266,-0.12362248,0,0
100075448,0.0005447686,1,1
100116931,-0.085233845,0,1
100044053,-0.05865069,0,1
100141019,-0.01317773,0,1
100077874,0.002484391,0,1
100097204,-0.040762212,0,1
100024513,0.017139778,1,1
100072521,-0.044349577,0,1
100066514,-0.041280445,1,1
100046075,-0.15610361,1,0
100065356,-0.018253021,1,1
100135564,-0.17603293,0,0
100053527,0.007361372,1,1
100087692,-0.07565857,0,1
100075679,0.0911747,0,1
100063078,-0.010974945,1,1
100124609,-0.1270004,1,0
100024229,0.010228519,0,1
100136324,0.017371459,1,1
100131718,-0.004267008,1,1
100145182,-0.07467571,0,1
100420090,-0.15395363,1,0
100124077,0.038623493,0,1
100119873,0.0021381339,0,1
100062852,-0.08864819,0,1
100001552,-0.06276471,1,1
100076575,-0.028997054,0,1
100005265,0.019945119,0,1
100000147,-0.055233154,1,1
100045712,-0.06501711,1,1
100025571,0.052565932,1,1
100144623,-0.0798568,0,1
100147591,0.06338871,1,1
100135946,0.047359645,0,1
100025278,0.068034455,1,1
100068633,-0.05349682,1,1
100057953,-0.05495442,1,1
100002239,-0.035610072,1,1
100117344,-0.015802497,0,1
100144106,0.02778304,1,1
100132416,-0.121788345,1,0
100043365,-0.0054272637,1,1
100016544,-0.011420898,0,1
100086071,-0.20346643,0,0
100061629,-0.09438903,0,1
100149823,-0.066579,1,1
100141380,0.008501279,1,1
100048143,-0.011078473,1,1
100082386,0.060889877,1,1
100142494,-0.032818675,1,1
100094523,0.026355853,1,1
100092366,-0.13245845,1,0
100013838,0.014247119,0,1
100100081,-0.16043285,1,0
100056957,-0.052975617,1,1
100042841,1.8202265e-05,1,1
100015008,-0.065410875,1,1
100143609,-0.07983078,0,1
100078090,0.061527148,0,1
100097024,-0.04730826,0,1
100068132,-0.00650071,1,1
100092346,-0.11937633,1,0
100003112,-0.021760227,0,1
100061957,-0.040871125,1,1
100057858,-0.04609745,0,1
100100914,-0.12195835,0,0
100115577,-0.030253563,0,1
100138239,-0.074472874,1,1
100135309,-0.08343872,0,1
100145565,-0.08950542,1,1
100135450,-0.05520623,0,1
100010379,-0.07386044,0,1
100040592,-0.09760785,0,1
100078285,-0.0609078,1,1
100027135,-0.08122321,1,1
100124005,0.0006029937,1,1
100044996,-0.03213124,1,1
100100824,-0.014998351,1,1
100111518,0.03666528,0,1
100037984,-0.17831941,1,0
100058735,-0.16375776,1,0
100134506,0.020470588,0,1
100080444,0.0234845,1,1
100093371,-0.067551054,1,1
100061165,-0.08431624,1,1
100015324,0.015285865,0,1
100057393,-0.10801625,1,0
100070774,0.035355367,1,1
100132151,-0.037011147,0,1
100149145,-0.03765121,0,1
100137263,-0.10898987,0,0
100015620,-0.042457506,0,1
100074298,-0.06571719,1,1
100026739,-0.020941112,0,1
100128191,-0.13402139,1,0
100069496,-0.12900296,1,0
100123113,0.020604724,0,1
100036521,0.041669525,0,1
100020059,-0.10360692,0,1
100134330,0.02281185,0,1
100034700,-0.009988288,0,1
100124610,-0.13542064,1,0
100420811,-0.024508901,1,1
100107945,-0.04165788,1,1
100064432,-0.06773191,0,1
100061660,-0.110507876,1,0
100031405,-0.14296234,0,0
100039600,-0.10899663,0,0
100143523,-0.11120089,0,0
100011253,-0.0960927,0,1
100069542,-0.06457898,0,1
100068187,-0.062449683,1,1
100063448,0.026530733,0,1
100135554,-0.061518226,1,1
100108102,-0.121100836,1,0
100086997,-0.004080189,0,1
100000046,-0.13617428,1,0
100050415,0.072538614,0,1
100137053,-0.13130793,1,0
100128888,-0.073141895,0,1
100107934,-0.13871413,0,0
100067664,-0.021143163,1,1
100119397,-0.14280024,1,0
100138038,-0.042486798,1,1
100056196,-0.0004135991,0,1
100070306,-0.09269659,0,1
100111795,0.006060695,0,1
100070449,-0.15213369,0,0
100010782,0.026224043,1,1
100146553,-0.14047395,0,0
100089972,0.03008163,1,1
100113590,-0.101265684,0,1
100006264,-0.08259668,0,1
100032858,-0.04951557,1,1
100063072,-0.07482132,1,1
100018972,0.0027218468,1,1
100062915,0.015267097,1,1
100039825,-0.015788648,1,1
100127638,0.012870034,1,1
100143951,0.039473854,0,1
100098245,0.111577794,0,1
100047796,-0.078293286,1,1
100072486,0.005715784,1,1
100050365,-0.056866217,0,1
100072356,-0.15488814,0,0
100057799,-0.025535334,1,1
100032881,0.04238344,0,1
100098813,-0.12859097,1,0
100002442,-0.08827271,1,1
100056378,-0.085885584,1,1
100025618,-0.10571155,0,0
100059686,-0.07390572,1,1
100041125,0.0034700609,0,1
100119921,-0.039706014,0,1
100073311,-0.14124419,0,0
100059135,-0.07415517,1,1
100118341,-0.041305088,1,1
100091232,-0.051450815,1,1
100064823,-0.09795908,1,1
100142758,0.013150828,0,1
100099183,-0.030934785,1,1
100115647,-0.038538594,0,1
100038498,0.010024373,0,1
100093791,-0.07757373,1,1
100135951,-0.13086526,0,0
100113678,-0.15970257,1,0
100102243,0.06521021,0,1
100113861,0.03678904,1,1
100118394,-0.061668307,0,1
100046202,-0.051632814,0,1
100021138,0.037486296,1,1
100140650,-0.043992374,1,1
100021866,-0.14377855,1,0
100136137,-0.105748914,1,0
100136021,-0.053963467,1,1
100081371,-0.10789277,1,0
100076380,-0.034875486,1,1
100102476,0.0625565,1,1
100063691,-0.07932874,0,1
100074094,-0.07596423,0,1
100026247,-0.0148715945,0,1
100032134,-0.052334715,0,1
100131257,-0.122098476,0,0
100106903,0.005802184,1,1
100054099,-0.044381104,0,1
100058807,-0.21733876,0,0
100106943,-0.015165705,1,1
100054155,-0.07180716,1,1
100021261,-0.053388186,1,1
100033091,0.023445051,0,1
100046059,-0.09279212,1,1
100144485,-0.025502926,1,1
100073318,-0.038026128,0,1
100138254,-0.060844492,1,1
100075381,0.021216983,0,1
100109772,-0.0033615753,0,1
100023823,-0.042272896,0,1
100043125,-0.087249875,1,1
100124967,-0.026206536,1,1
100034744,-0.03860871,0,1
100130029,-0.1090983,1,0
100035711,-0.010786308,1,1
100064649,-0.13503464,0,0
100012104,-0.046409734,0,1
100055979,-0.035559677,1,1
100105884,-0.01325891,0,1
100096550,0.059198163,1,1
100081979,-0.14621432,1,0
100039463,-0.020012243,0,1
100052985,0.10001811,0,1
100124716,-0.11358373,0,0
100111542,-0.0106939785,0,1
100097225,-0.05398358,1,1
100038253,-0.08787494,0,1
100015497,-0.009979473,0,1
100138654,0.06526055,1,1
100050093,-0.024327667,1,1
100015245,0.0056153494,1,1
100042557,0.0143982265,0,1
100026516,0.018942978,0,1
100051910,-0.124221675,1,0
100061552,-0.020450482,1,1
100019169,-0.15495713,1,0
100109799,-0.07680349,0,1
100112940,-0.031591933,1,1
100033140,-0.07791867,0,1
100101656,-0.09050371,1,1
100041984,-0.13959536,1,0
100113914,0.025999568,0,1
100108403,-0.1030787,0,1
100109096,-0.040201165,0,1
100084426,-0.055461183,1,1
100420586,-0.11257281,0,0
100050455,-0.031118847,1,1
100017028,-0.037225615,0,1
100116191,0.016112912,1,1
100058927,-0.2544467,1,0
100000121,-0.040929332,0,1
100049600,-0.032441936,1,1
100037096,0.0008149066,1,1
100109975,0.008018165,1,1
100110097,-0.11941637,1,0
100126440,-0.09014203,0,1
100059198,-0.12978266,0,0
100075138,-0.06927161,1,1
100111964,-0.101292074,0,1
100003798,-0.10519465,1,0
100071744,-0.025676753,1,1
100054670,-0.03215459,1,1
100074579,-0.13272999,0,0
100021733,0.01290764,0,1
100042403,-0.12796521,0,0
100150014,-0.04166952,1,1
100139552,-0.07842786,0,1
100029706,-0.05398057,0,1
100104119,-0.012282541,1,1
100077692,-0.11146688,1,0
100143395,-0.011521759,0,1
100016642,-0.1340045,0,0
100020621,-0.022378631,0,1
100095844,-0.0288421,1,1
100046032,-0.03330358,1,1
100067593,0.029429449,1,1
100135893,-0.024667446,1,1
100089734,-0.098003544,1,1
100047806,0.0058261254,1,1
100005441,-0.02905784,0,1
100148939,0.050897617,0,1
100135626,-0.0875639,1,1
100076619,-0.06725822,1,1
100015883,-0.06906196,1,1
100076250,0.087943725,0,1
100144818,0.006002146,1,1
100112029,-0.04371675,0,1
100072743,-0.048305627,0,1
100058259,-0.076832645,1,1
100044535,-0.12444703,0,0
100094942,-0.10438637,1,0
100094646,0.049508404,1,1
100103107,0.057117082,0,1
100079523,-0.057462774,0,1
100066501,-0.08148305,1,1
100119969,0.019764626,0,1
100041056,-0.1019724,0,1
100110717,-0.07383747,1,1
100422328,0.0058076493,0,1
100037011,-0.064026125,1,1
100128635,-0.121116474,0,0
100120878,0.024254216,0,1
100066934,-0.12522124,0,0
100112431,-0.023558494,0,1
100055935,-0.16587183,1,0
100041882,-0.12834625,1,0
100056324,-0.019398704,0,1
100009271,-0.06046229,0,1
100149522,-0.15240702,0,0
100048139,-0.051530898,0,1
100065127,-0.07449828,0,1
100095983,0.027950777,1,1
100066796,-0.075749286,0,1
100109657,-0.016494345,1,1
100098780,-0.085820496,1,1
100090739,0.012691599,1,1
100016558,-0.119112685,1,0
100123001,-0.06072271,0,1
100039545,-0.12306895,1,0
100121027,-0.021770122,0,1
100008096,-0.07307207,1,1
100419862,0.01534901,0,1
100150153,-0.06472913,0,1
100063091,-0.06964583,0,1
100114146,-0.04569548,1,1
100011715,-0.048516825,0,1
100106419,-0.05786913,1,1
100052723,-0.028784744,1,1
100121035,-0.052415524,0,1
100091950,0.01978567,0,1
100145677,-0.10153786,1,1
100023813,-0.1200585,0,0
100117434,-0.10917904,1,0
100026073,-0.15476911,1,0
100070882,0.018065108,1,1
100031178,-0.0031771671,1,1
100064588,-0.0015412427,1,1
100149740,-0.04214594,0,1
100068790,-0.0058279587,0,1
100104332,-0.03237194,0,1
100127556,-0.012324074,0,1
100112764,-0.09052556,1,1
100126952,-0.08233357,1,1
100060271,0.06985041,0,1
100037299,0.014533874,1,1
100139115,-0.05495671,0,1
100003630,0.0056574675,1,1
100081361,-0.11983686,0,0
100113647,-0.021606598,0,1
100025112,0.042961888,1,1
100109153,-0.10463283,1,0
100039887,-0.013667197,1,1
100105974,-0.07888094,0,1
100142871,-0.044413902,1,1
100029741,-0.040217035,1,1
100005396,0.0257842,1,1
100060653,-0.06320435,0,1
100019742,-0.08787789,0,1
100046551,-0.016749272,0,1
100101484,-0.023304522,1,1
100001736,-0.013717207,0,1
100002277,-0.0078102755,1,1
100119928,-0.0028893396,0,1
100030389,-0.086546294,0,1
100119320,-0.05635675,1,1
100021702,-0.09594929,1,1
100141669,0.009115339,0,1
100050632,-0.07355893,0,1
100146881,-0.098496586,0,1
100062002,-0.10964091,1,0
100070675,-0.047729094,0,1
100069477,0.023695461,0,1
100058503,-0.005577358,0,1
100134549,-0.009522461,1,1
100112257,0.007411236,1,1
100127643,0.06444573,0,1
100108505,-0.032826282,1,1
100128593,-0.07005478,0,1
100042346,-0.12840615,0,0
100086558,-0.084892176,1,1
100043716,-0.011993549,1,1
100097132,-0.116516754,1,0
100074718,-0.042705506,0,1
100041522,-0.02833358,0,1
100130842,0.0070451954,1,1
100016834,-0.05720999,1,1
100028268,-0.004698704,0,1
100000870,-0.024088573,1,1
100030559,-0.053749304,1,1
100069302,-0.012793888,0,1
100047004,-0.027688544,1,1
100042264,-0.013857385,0,1
100085951,-0.13750993,0,0
100091063,0.0136053385,1,1
100002707,-0.0020945813,1,1
100045351,0.007028819,1,1
100143825,-0.10420721,0,0
100083700,-0.0008381661,1,1
100106513,-0.011655028,0,1
100059250,-0.1355831,0,0
100126496,0.06391877,0,1
100102312,-0.01458278,0,1
100012406,-0.035182964,1,1
100112503,-0.016249401,1,1
100080475,0.066049084,0,1
100088415,-0.04300327,1,1
100135432,0.09987512,0,1
100135225,-0.03402252,0,1
100117748,-0.101266645,0,1
100091059,-0.048548494,0,1
100076618,-0.104667194,1,0
100135823,-0.113181174,0,0
100140483,-0.06871898,0,1
100041564,-0.055621266,1,1
100037125,-0.07835729,0,1
100045700,0.0011405733,1,1
100058369,0.021754976,0,1
100011147,-0.12705752,0,0
100069276,-0.07433237,1,1
100106839,-0.051938392,1,1
100127931,-0.122832716,0,0
100072397,-0.0879571,1,1
100050354,-0.025504496,1,1
100126631,0.058992635,1,1
100054480,-0.0626481,1,1
100078360,-0.024958283,1,1
100066442,-0.07321805,1,1
100140682,-0.028889032,1,1
100091295,-0.13497461,1,0
100058594,-0.09087978,0,1
100042504,-0.0667601,0,1
100147360,-0.05687851,0,1
100077948,-0.0005408119,1,1
100040215,-0.0495264,1,1
100008547,-0.018273128,1,1
100115188,0.009528142,1,1
100040206,-0.086034015,1,1
100090887,-0.004880251,0,1
100058439,-0.11192739,1,0
100073862,-0.022882214,0,1
100046572,-0.0612394,0,1
100046334,-0.06745921,1,1
100079793,-0.04958079,0,1
100147071,-0.053940598,1,1
100018841,0.045764558,1,1
100134378,0.005018186,1,1
100042801,-0.009918424,0,1
100075968,0.09009818,0,1
100115177,0.020917123,0,1
100055678,-0.08209709,1,1
100007826,0.0063604377,0,1
100072037,0.057817545,0,1
100115182,-0.018806215,1,1
100063426,0.0034305113,0,1
100148198,-0.05954775,1,1
100057770,0.016527204,0,1
100070281,-0.09357947,0,1
100117181,-0.02212818,0,1
100015984,-0.077454194,0,1
100040774,0.019537639,1,1
100142745,-0.09316911,0,1
100097177,0.011909771,1,1
100106336,-0.08064694,0,1
100046442,-0.11586649,1,0
100125561,0.12371084,0,1
100044962,-0.06245752,0,1
100110292,-0.08235471,1,1
100069173,0.07476961,0,1
100090251,0.008485936,0,1
100067327,-0.05063228,0,1
100028539,-0.03832591,1,1
100133607,-0.056555964,1,1
100032863,0.023006655,0,1
100097379,-0.020896316,0,1
100093378,-0.06793692,1,1
100147087,-0.023586795,1,1
100023680,-0.006116513,0,1
100033585,-0.042417426,0,1
100101647,0.023037123,0,1
100144883,0.034160342,1,1
100008220,-0.013484087,0,1
100035987,0.039249532,1,1
100019249,-0.07777049,0,1
100111753,-0.11810794,1,0
100021784,-0.0746103,0,1
100000579,-0.047304098,1,1
100010793,-0.02803349,0,1
100024799,-0.0163894,0,1
100026706,0.07401436,0,1
100100342,0.043806795,1,1
100053943,-0.07546478,0,1
100062167,0.042612705,0,1
100041925,-0.12368706,1,0
100027927,-0.043496605,0,1
100041458,-0.0707978,0,1
100084923,-0.017742053,1,1
100002579,-0.027752945,0,1
100033231,0.044872504,1,1
100008111,0.0454863,0,1
100064976,-0.08863323,0,1
100036515,-0.04028483,0,1
100149300,0.0010513607,1,1
100008914,-0.15017244,0,0
100015291,-0.06708441,0,1
100067228,-0.12000994,0,0
100137367,-0.029377567,1,1
100009341,-0.07328339,1,1
100041658,0.0015529086,1,1
100116324,-0.028988995,0,1
100140986,-0.052865744,0,1
100039804,0.013841746,0,1
100129322,-0.08305799,1,1
100135176,0.027263023,0,1
100126061,0.0013484944,1,1
100136621,-0.16422322,1,0
100053303,0.015872974,1,1
100045656,-0.15976831,0,0
100062409,0.0114912065,1,1
100122316,-0.041806586,0,1
100002485,0.011532509,1,1
100051268,0.0202582,0,1
100070436,-0.056987107,1,1
100009814,0.039684556,0,1
100039075,-0.018212449,0,1
100069713,-0.06240621,0,1
100004222,-0.074762926,1,1
100112178,-0.081026725,0,1
100092912,-0.09901982,0,1
100422080,-0.03277567,0,1
100063596,-0.115073524,1,0
100100417,-0.04578582,0,1
100422221,-0.13797237,1,0
100040654,-0.017523367,1,1
100001615,-0.042440306,1,1
100132728,-0.02154478,1,1
100018850,-0.052732836,0,1
100008738,-0.042293258,0,1
100112837,-0.06928193,1,1
100093051,-0.028176725,1,1
100128828,-0.056501802,0,1
100069592,-0.042359542,0,1
100066337,-0.02499698,0,1
100029655,0.008445293,0,1
100129137,-0.014857278,0,1
100088491,-0.02230062,1,1
100128403,-0.07037431,1,1
100108514,0.049161986,0,1
100037774,-0.006540969,1,1
100080539,0.09885162,1,1
100149786,-0.10485021,0,0
100019127,-0.055318363,0,1
100106265,0.019863425,1,1
100146371,0.017276553,0,1
100066120,-0.002026533,0,1
100143347,-0.024225602,1,1
100054645,0.02301554,0,1
100101184,-0.14482267,0,0
100149318,-0.040383793,1,1
100114039,-0.03364587,1,1
100012432,-0.06301857,0,1
100032832,0.025657605,0,1
100094173,0.05461042,1,1
100087448,-0.14623319,0,0
100005537,-0.014984977,0,1
100046952,0.03131773,1,1
100136968,-0.09611728,1,1
100059059,-0.055480156,1,1
100020134,0.0025954838,1,1
100062867,-0.06742057,1,1
100086134,-0.17270471,1,0
100046586,-0.0096169105,1,1
100060372,-0.09122867,1,1
100121017,0.00053217716,1,1
100048410,-0.09496818,0,1
100112843,-0.08005581,0,1
100071801,-0.10286547,1,1
100008284,-0.055894155,0,1
100089872,-0.061716937,1,1
100090890,0.03279009,0,1
100121587,-0.062286377,1,1
100020306,-0.012191811,1,1
100087411,-0.10763645,0,0
100138607,-0.023344385,1,1
100071238,-0.120128386,1,0
100044072,-0.030537954,1,1
100139562,-0.0293217,0,1
100021524,-0.11078344,1,0
100059156,-0.0079584075,1,1
100055784,-0.13283093,1,0
100083032,-0.061326783,1,1
100147051,-0.04386393,0,1
100032940,-0.08977394,0,1
100093548,-0.14405026,1,0
100090201,0.024134953,1,1
100014296,-0.12013753,1,0
100148715,-0.07325511,1,1
100070638,-0.057886396,0,1
100050034,-0.124494575,0,0
100011924,-0.004559734,1,1
100072449,-0.07169258,1,1
100067585,-0.04192468,1,1
100035044,-0.07558359,1,1
100034970,-0.1374542,1,0
100115475,-0.09370011,0,1
100124787,-0.21965244,1,0
100034286,0.017169366,0,1
100030539,-0.037514158,1,1
100129005,-0.116446406,0,0
100049008,-0.07105505,1,1
100053441,-0.121538855,1,0
100141107,-0.05258564,0,1
100061997,-0.0142126335,0,1
100073485,-0.15025395,1,0
100061401,-0.033763982,1,1
100078151,-0.053861935,1,1
100052609,-0.006373972,0,1
100002307,-0.006593147,1,1
100086571,0.08709376,0,1
100008844,-0.15203531,0,0
100064066,-0.06766918,1,1
100136105,-0.17327501,1,0
100069380,-0.10142098,0,1
100140355,-0.1040344,0,0
100063960,-0.11134355,1,0
100012299,-0.10322535,0,1
100075652,0.0053779758,1,1
100073296,-0.0943922,1,1
100147912,0.014371241,1,1
100010816,-0.03061321,0,1
100019415,-0.017669814,0,1
100022152,-0.15392718,1,0
100113599,-0.07934154,0,1
100093222,-0.040887624,0,1
100113023,0.05475075,0,1
100129836,-0.0038606965,1,1
100083648,-0.03197192,0,1
100149157,-0.09341845,0,1
100113026,-0.01584524,1,1
100146729,-0.15207168,0,0
100081173,-0.048848588,1,1
100071665,0.0013038277,0,1
100119268,-0.145669,0,0
100052951,0.03477329,1,1
100077659,-0.051814448,1,1
100111919,-0.025258038,1,1
100074372,-0.13179219,1,0
100052711,-0.09913968,0,1
100091758,-0.0257809,1,1
100073243,0.034771938,1,1
100142846,0.001202392,0,1
100137539,0.03533178,1,1
100091561,-0.015734062,1,1
100039134,0.061717823,1,1
100080842,0.047983717,1,1
100114890,0.050731223,0,1
100007957,0.06683417,0,1
100120961,-0.019179936,1,1
100126991,-0.06247317,1,1
100061902,-0.0049995915,0,1
100068853,-0.01830137,1,1
100118554,0.070231475,0,1
100004508,0.095162764,0,1
100069272,-0.106952764,1,0
100017181,-0.12249631,0,0
100123864,-0.038994383,1,1
100075999,0.06846072,0,1
100029219,-0.042918347,1,1
100026475,0.015425429,0,1
100122192,-0.09544226,0,1
100127967,-0.1487396,1,0
100144146,-0.013430042,1,1
100128913,-0.07414859,1,1
100120062,-0.005377807,0,1
100036765,-0.012977826,0,1
100121342,-0.13470562,0,0
100038564,0.0051434,0,1
100123126,0.03339168,0,1
100105316,0.04818354,0,1
100077865,-0.013724109,1,1
100088400,-0.05875149,0,1
100075667,-0.05265492,1,1
100009677,-0.010654637,1,1
100060423,-0.05690266,0,1
100117659,-0.05990362,0,1
100062205,-0.05512631,1,1
100143569,-0.016639814,0,1
100114634,-0.04075555,0,1
100121820,-0.044248614,1,1
100026707,0.034829285,1,1
100008504,-0.07936375,0,1
100064642,-0.0034224987,0,1
100107380,-0.114848286,0,0
100108414,0.07632174,1,1
100054488,0.029896302,0,1
100075863,-0.112138085,1,0
100145383,-0.06900393,0,1
100148678,-0.110072374,0,0
100031121,-0.023716956,1,1
100075783,-0.004954189,1,1
100002693,0.00046844705,1,1
100082113,-0.0960995,1,1
100124954,0.03234023,1,1
100058815,-0.02203261,0,1
100043416,-0.027485041,1,1
100012483,-0.037285242,1,1
100073554,0.0058046174,0,1
100093691,0.0046402863,0,1
100054868,-0.048764855,1,1
100084494,-0.059190713,0,1
100123658,-0.009023312,1,1
100032303,-0.00017218497,1,1
100144481,-0.09897195,0,1
100001630,-0.0757851,1,1
100116087,-0.073732965,0,1
100094302,0.0053556636,1,1
100024259,-0.105547406,0,0
100091397,-0.060144868,0,1
100067670,-0.10952622,1,0
100038188,-0.08133062,1,1
100016669,-0.09404597,0,1
100010903,0.03149569,0,1
100109432,-0.11016452,0,0
100071770,-0.019237638,1,1
100051019,0.011962959,0,1
100007995,-0.012446262,0,1
100420011,-0.09271991,0,1
100118750,-0.10260056,1,1
100057824,-0.001315759,0,1
100027969,0.07480194,0,1
100072191,-0.03242769,1,1
100011703,-0.0141754765,1,1
100148613,-0.0043590697,1,1
100117950,-0.07849636,1,1
100006546,-0.17373928,1,0
100101560,-0.0083467895,1,1
100147550,5.121082e-05,1,1
100102173,0.032596864,0,1
100008064,0.060297724,1,1
100146953,-0.061405387,0,1
100038510,-0.118349195,1,0
100040540,0.009439008,0,1
100096463,0.019679055,1,1
100132368,-0.0053799823,1,1
100002151,-0.018196078,0,1
100089837,-0.14796333,1,0
100065262,-0.035813916,1,1
100094667,0.017866723,1,1
100093069,-0.01633979,0,1
100083166,-0.10518389,1,0
100007779,-0.048992872,1,1
100034730,-0.06877913,0,1
100002624,-0.017900776,1,1
100013881,-0.030912284,1,1
100112815,-0.0757736,0,1
100119592,-0.1615962,1,0
100119879,-0.057039157,0,1
100010005,-0.048352487,0,1
100037410,0.044130985,1,1
