thread_id,score,label,pred
100422325,0.0193518,1,1
100029831,-0.008735829,1,1
100106709,-0.011146402,0,1
100146421,0.03413613,1,1
100027945,0.057584055,1,1
100094167,-0.108674385,1,0
100044881,-0.010686239,0,1
100015406,-0.03463272,1,1
100051266,0.044491928,0,1
100125713,0.024762817,0,1
100020478,-0.037679527,0,1
100098597,0.005769299,1,1
100137310,-0.04991386,0,1
100088741,-0.00045740357,0,1
100014371,-0.078995265,0,1
100059031,-0.084383145,0,1
100040041,0.039876044,1,1
100092917,-0.16483726,1,0
100018871,-0.05341464,1,1
100091437,-0.12865211,1,0
100150187,-0.00046714916,0,1
100117123,0.07556345,0,1
100104141,0.0936187,0,1
100025866,-0.051296968,1,1
100103884,0.011801385,1,1
100124002,0.012420281,0,1
100065588,-0.06832198,0,1
100060360,0.020278957,0,1
100069716,-0.123525485,0,0
100032649,-0.061210815,1,1
100077786,-0.10165969,1,1
100097308,0.002060001,1,1
100022165,0.13447724,1,1
100068314,-0.11601405,1,0
100014560,-0.06551366,0,1
100101204,-0.15037441,0,0
100027748,-0.16970494,1,0
100077132,-0.1269595,1,0
100029806,-0.06728133,0,1
100127000,-0.014557475,1,1
100051857,0.04464006,1,1
100143357,-0.06594888,0,1
100125422,-0.056020617,0,1
100101468,0.06855333,0,1
100149295,-0.078362845,1,1
100065025,-0.046458043,0,1
100077177,-0.06963066,0,1
100094954,-0.15691663,0,0
100133555,-0.038484514,0,1
100079977,-0.14889748,0,0
100118895,0.049667507,0,1
100016015,0.039927058,0,1
100108970,-0.07985011,0,1
100002095,-0.025120111,0,1
100094321,-0.046575617,0,1
100077845,-0.10074723,0,1
100097195,0.034910146,0,1
100052715,-0.0059527964,0,1
100104289,-0.017095245,0,1
100104288,0.011695787,1,1
100080347,-0.0031638213,0,1
100061729,-0.05242957,1,1
100135321,0.0897965,0,1
100067599,-0.02024701,1,1
100101590,-0.026961857,0,1
100004913,-0.023537435,1,1
100071520,-0.06570769,1,1
100054436,-0.15298595,0,0
100106574,-0.12284667,1,0
100047086,0.01607269,0,1
100087907,-0.14844924,1,0
100133449,0.046504553,0,1
100030136,-0.11326575,0,0
100021606,-0.08638852,0,1
100103829,-0.041467972,1,1
100117678,-0.031314544,0,1
100124781,-0.24362838,1,0
100002987,-0.04233172,0,1
100091230,-0.07209198,1,1
100053156,0.007841373,0,1
100132492,-0.104094796,0,0
100071359,-0.078257956,0,1
100015664,-0.06882137,1,1
100003906,-0.06986601,0,1
100045914,-0.037863407,1,1
100007210,-0.06707612,0,1
100071051,-0.0029139852,1,1
100089961,-0.0054286737,1,1
100069338,-0.03353341,1,1
100067773,-0.062977165,0,1
100003727,-0.08078956,0,1
100067291,0.018628847,1,1
100018363,-0.1261251,0,0
100005950,-0.051773872,1,1
100027041,0.0037849976,1,1
100134912,0.022621892,1,1
100062801,0.021280272,1,1
100098677,-0.15717898,1,0
100422346,-0.05507548,0,1
100127806,-0.1677497,0,0
100114125,0.021752171,0,1
100064964,-0.09529619,1,1
100093949,-0.11636669,0,0
100098262,-0.0108240545,0,1
100044619,-0.0008357746,0,1
100102048,-0.02954107,0,1
100001372,0.0011160547,1,1
100029217,0.005514837,1,1
100048256,0.025746286,1,1
100140140,0.021479825,0,1
100102046,0.07131775,1,1
100012478,0.08836809,0,1
100083303,-0.13871743,0,0
100050081,-0.103948176,1,0
100085704,-0.010078831,1,1
100098397,0.028780373,0,1
100073938,-0.16864164,1,0
100092562,-0.05818908,1,1
100085923,-0.09890426,0,1
100028173,-0.007160619,0,1
100139325,-0.080691375,0,1
100064064,-0.07335333,0,1
100115723,-0.11409643,0,0
100062351,-0.10642488,1,0
100111434,0.10746424,0,1
100040581,-0.07916663,1,1
100030753,-0.14305972,1,0
100106993,-0.020016449,1,1
100010973,-0.13538557,1,0
100054249,-0.058142368,1,1
100023666,0.039662115,0,1
100129730,-0.013745255,0,1
100147256,-0.08679095,1,1
100135357,0.024208788,0,1
100112946,-0.0017286562,1,1
100079839,-0.12771577,0,0
100060326,-0.006721616,0,1
100137354,-0.023880746,0,1
100121367,0.003524226,1,1
100119498,-0.03503767,1,1
100048589,-0.01661927,1,1
100014460,-0.101290196,0,1
100004327,-0.034408793,0,1
100089331,-0.030913107,1,1
100020069,-0.0018510841,0,1
100007876,-0.08066614,1,1
100081140,-0.026103342,1,1
100112585,-0.11953477,0,0
100056046,0.051918708,1,1
100098628,-0.04060402,1,1
100089028,0.0135557195,0,1
100149638,-0.017693954,1,1
100070520,0.033659365,1,1
100136533,-0.10859318,0,0
100105115,0.0024608148,1,1
100111880,-0.09526301,1,1
100058718,-0.024678243,0,1
100087153,-0.19150148,0,0
100046336,-0.009859916,0,1
100141536,-0.09223976,0,1
100016789,-0.15999193,0,0
100138617,-0.040348392,0,1
100136094,-0.15236844,1,0
100121817,0.019048592,0,1
100004767,0.0125826625,1,1
100106571,-0.062451664,0,1
100044550,-0.081277,1,1
100142567,-0.07972869,0,1
100076382,0.023039905,0,1
100135960,0.007720834,0,1
100030845,-0.056622237,1,1
100084727,-0.048341792,0,1
100080168,0.049343564,1,1
100094441,-0.07513732,0,1
100149361,0.013991212,0,1
100065041,-0.1259822,0,0
100149014,-0.055112615,0,1
100011039,-0.09924934,0,1
100148231,0.043024387,0,1
100110350,-0.06644645,1,1
100114852,-0.07834214,1,1
100102666,-0.030592639,0,1
100014800,-0.11031127,0,0
100067783,-0.04054618,0,1
100074964,-0.116030954,1,0
100116386,-0.06109571,0,1
100012321,-0.053962335,0,1
100091684,-0.07357282,0,1
100076690,-0.067304045,1,1
100135937,-0.04083516,0,1
100123078,0.008884821,1,1
100034272,-0.110855624,1,0
100010126,-0.09381722,1,1
100108290,-0.022275452,1,1
100060007,0.059715852,1,1
100070802,-0.014032369,1,1
100008266,-0.036668662,1,1
100052566,-0.04998522,1,1
100047504,-0.009620181,1,1
100015962,-0.040841464,0,1
100083904,-0.1362729,0,0
100033058,-0.12426531,1,0
100096401,-0.016977485,0,1
100080195,0.01447944,1,1
100002931,-0.035848957,1,1
100029109,0.023963444,1,1
100081377,-0.02712202,1,1
100100953,-0.007901904,0,1
100020801,-0.17870083,0,0
100055023,-0.050597575,0,1
100013863,-0.03690891,0,1
100116060,-0.018751014,0,1
100057514,0.014314299,0,1
100126447,-0.029041566,0,1
100002041,-0.116876274,0,0
100144620,0.017478587,1,1
100054797,-0.052025452,1,1
100099033,-0.08207323,1,1
100030050,-0.101890236,1,1
100077855,-0.0766912,0,1
100089506,-0.033650715,1,1
100000351,-0.06222436,0,1
100082456,-0.02208298,0,1
100110202,-0.1203285,0,0
100089510,-0.00197258,0,1
100421932,0.0036762347,1,1
100054929,-0.13126513,1,0
100003296,-0.033876475,0,1
100067649,-0.044173636,1,1
100024483,-0.027535856,0,1
100022335,-0.15541956,0,0
100029164,-0.09801275,1,1
100126065,-0.008090493,1,1
100135409,0.019654881,1,1
100039816,0.029921865,1,1
100099673,-0.1330499,1,0
100099468,-0.11616777,1,0
100027627,-0.09011656,1,1
100148270,-0.056342676,0,1
100077833,-0.0059860526,1,1
100085466,-0.1363545,0,0
100118160,-0.014431756,0,1
100040956,-0.016234456,0,1
100053692,-0.055004574,1,1
100031954,-0.13624,1,0
100100552,-0.010671407,0,1
100087938,-0.001994005,1,1
100033615,0.017486794,1,1
100145357,-0.022122823,1,1
100000054,-0.09621162,0,1
100003988,-0.087029904,1,1
100052605,-0.05034843,0,1
100093812,-0.056531765,0,1
100027675,-0.09380441,0,1
100113392,-0.04011934,1,1
100065156,-0.0114466,0,1
100120713,0.005638516,0,1
100117875,-0.060665812,1,1
100138291,-0.03319048,1,1
100114153,-0.014730799,0,1
100049220,4.8771242e-05,0,1
100126532,-0.06465731,0,1
100067758,0.04164132,0,1
100142799,0.060330756,0,1
100115270,-0.012440507,0,1
100134818,-0.1017797,1,1
100073049,-0.04649376,0,1
100028318,0.045045953,1,1
100011311,-0.07534474,1,1
100082181,0.015945727,0,1
100111502,-0.024251545,1,1
100084177,0.029417476,0,1
100147805,-0.017704722,1,1
100113642,-0.13844512,1,0
100051658,-0.019585868,1,1
100059776,-0.069899485,1,1
100002535,-0.12719645,1,0
100033253,0.04001445,1,1
100056425,-0.057429682,1,1
100000285,0.032609954,0,1
100031540,-0.0550705,0,1
100046743,0.042112634,1,1
100045516,0.0016203315,1,1
100062474,0.005206243,1,1
100021890,-0.08750916,0,1
100112745,-0.038967963,0,1
100057946,-0.011956189,0,1
100131911,-0.04389327,0,1
100086607,-0.08432704,1,1
100048864,0.026693206,1,1
100016485,-0.13150145,0,0
100096757,0.0080091385,1,1
100060535,0.023426792,1,1
100137430,-0.05930015,0,1
100147091,-0.02888016,1,1
100012274,-0.1216256,0,0
100099104,-0.19588642,1,0
100082196,0.014472188,1,1
100079455,0.00041137406,1,1
100019981,-0.02668988,1,1
100085776,-0.044070333,1,1
100122568,-0.053347435,1,1
100080371,0.006423956,0,1
100099343,0.02389928,0,1
100008332,-0.065367036,1,1
100068260,-0.0882929,0,1
100055030,-0.0044507207,1,1
100057105,0.045663454,0,1
100150114,-0.056734066,0,1
100143533,-0.007397347,1,1
100093027,-0.118310854,1,0
100090954,-0.030129876,0,1
100133282,0.04226851,0,1
100028247,-0.10079392,1,1
100011258,-0.068494044,1,1
100030095,-0.105012104,1,0
100124351,-0.073435314,0,1
100050412,-0.104237415,0,0
100074941,-0.13942692,1,0
100087530,-0.014279052,1,1
100034084,0.055879347,1,1
100005453,0.04565888,1,1
100041318,-0.07616613,1,1
100021551,-0.119413964,1,0
100146685,-0.0057921684,1,1
100021108,-0.04402106,0,1
100114013,0.00015495419,1,1
100117723,-0.09618151,1,1
100117366,-0.021079943,1,1
100010186,-0.06080474,0,1
100063418,0.04062534,1,1
100003353,-0.010359344,0,1
100088812,0.11992439,0,1
100009018,-0.002035401,1,1
100046448,-0.054043762,0,1
100121271,-0.010871928,0,1
100113021,-0.017551921,0,1
100076002,-0.11533191,1,0
100109323,-0.042492196,1,1
100049481,0.020029934,1,1
100020159,-0.0077683628,0,1
100419885,-0.03010948,0,1
100022917,-0.08539939,1,1
100030231,-0.049059317,0,1
100148054,-0.07966146,1,1
100142115,-0.12837847,1,0
100130478,-0.0919557,1,1
100138373,-0.046121303,0,1
100142710,-0.11103532,1,0
100420010,0.0024016337,1,1
100149327,-0.05546058,1,1
100002429,-0.0012441269,0,1
100044268,-0.07665031,0,1
100036621,-0.02538581,0,1
100042417,-0.13871093,1,0
100051337,-0.07196833,1,1
100420502,-0.040817637,0,1
100106178,-0.0431887,0,1
100050967,-0.005397145,1,1
100045947,0.009545557,0,1
100131166,-0.10808237,1,0
100070721,-0.045578953,0,1
100066203,-0.08691169,1,1
100043293,-0.074215874,1,1
100420118,-0.109265625,0,0
100134596,-0.13801652,1,0
100034672,0.0154159395,1,1
100082481,-0.072088175,0,1
100420234,-0.102346376,0,1
100121974,0.019727794,1,1
100084165,-0.010617057,0,1
100130382,-0.1715736,1,0
100000517,-0.038657043,1,1
100073832,-0.057009716,0,1
100073557,-0.054909073,1,1
100064165,-0.12327298,1,0
100420871,0.06559477,0,1
100045829,-0.0077319136,0,1
100002740,0.015649237,0,1
100007564,-0.009499294,0,1
100126938,-0.024152555,1,1
100003327,-0.08567169,1,1
100073346,-0.19219172,0,0
100087610,-0.10875816,0,0
100031517,-0.21474558,1,0
100131920,-0.03173285,0,1
100065168,-0.080503285,1,1
100002640,-0.06520273,1,1
100010048,-0.04134067,0,1
100021978,-0.07132063,0,1
100066312,0.018571367,1,1
100015315,-0.029148623,1,1
100422166,0.00938325,0,1
100002789,-0.0058890074,0,1
100149381,0.016379269,1,1
100132318,-0.088693865,1,1
100002310,-0.030760944,0,1
100134199,-0.032098733,0,1
100046909,-0.008938601,1,1
100124548,-0.13645971,0,0
100029968,-0.08587895,1,1
100012009,-0.023021083,0,1
100135734,-0.06959751,0,1
100069788,-0.10565051,1,0
100045189,-0.06721215,1,1
100034274,-0.057225853,0,1
100081679,-0.028153611,1,1
100003324,-0.06162401,0,1
100031244,-0.121099435,1,0
100075405,0.022253983,1,1
100099948,-0.16871339,1,0
100004774,-0.0022713547,1,1
100076564,-0.015307603,0,1
100025959,-0.11388671,0,0
100149548,-0.014487842,0,1
100017210,0.011361571,0,1
100099090,-0.0776587,0,1
100420103,-0.16770992,1,0
100071562,-0.066066965,1,1
100142654,0.10081194,0,1
100133939,-0.04996359,0,1
100069652,-0.055029344,0,1
100139792,-0.06358331,1,1
100138268,-0.090974115,0,1
100005470,0.010477982,1,1
100058955,-0.09356798,1,1
100085489,-0.11555731,1,0
100001565,-0.033949193,0,1
100020128,-0.04662766,0,1
100091999,-0.04738081,1,1
100001612,0.094846934,0,1
100100503,0.020934172,1,1
100037514,-0.074813314,1,1
100029305,-0.07026124,1,1
100420618,-0.008312387,1,1
100079020,-0.111314446,0,0
100076169,-0.10520232,1,0
100058108,0.013117984,1,1
100106516,0.002691634,0,1
100027238,-0.13384187,0,0
100059653,-0.040056445,1,1
100052238,-0.09696626,1,1
100004902,0.002720909,1,1
100142624,-0.049383212,0,1
100093713,0.017798964,1,1
100126626,0.024501257,1,1
100038045,-0.04005071,0,1
100067683,-0.06385442,1,1
100077575,-0.077889346,1,1
100010810,0.08692863,1,1
100060241,0.035178117,1,1
100147862,-0.038304504,1,1
100140690,-0.1596195,1,0
100115093,-0.1065015,0,0
100121232,-0.009814357,1,1
100120371,-0.03613851,1,1
100072731,-0.014971488,1,1
100105738,-0.086711824,0,1
100002110,-0.031964347,1,1
100123747,-0.064844586,0,1
100128925,-0.15187368,1,0
100085201,-0.055379637,0,1
100068209,0.036439773,1,1
100010362,-0.13112178,1,0
100112069,-0.058914945,0,1
100035608,-0.024422724,1,1
100019566,0.055861223,1,1
100094547,0.053145096,1,1
100140138,0.019021722,0,1
100093824,-0.06712667,1,1
100016274,-0.10793211,1,0
100030512,-0.15365833,0,0
100066057,-0.036603544,0,1
100000248,-0.02546557,0,1
100067617,0.00012169679,1,1
100110344,-0.07490475,0,1
100126597,0.012395753,0,1
100065005,-0.028690161,1,1
100115679,-0.13589251,1,0
100031903,-0.14382884,1,0
100057016,-0.097409725,1,1
100063624,-0.13715243,1,0
100030237,0.011208949,1,1
100121091,0.06427476,0,1
100121053,0.018560722,1,1
100114872,0.01195881,0,1
100118025,0.019840008,0,1
100143134,-0.05349068,1,1
100009573,-0.051130608,1,1
100084678,0.037326366,1,1
100003169,-0.027239155,0,1
100093764,-0.05231621,1,1
100017916,-0.08091007,0,1
100149961,-0.09982837,1,1
100057041,-0.011243021,0,1
100420062,-0.10473526,0,0
100106380,0.029836748,1,1
100024104,-0.07370556,1,1
100096593,0.06395582,0,1
100024674,0.012125832,1,1
100081322,-0.112256125,0,0
100084109,-0.032599386,0,1
100049542,0.012114962,1,1
100004578,0.03965122,1,1
100125829,-0.093113124,1,1
100136230,-0.060603324,1,1
100005515,0.08914063,1,1
100117970,-0.053318426,1,1
100088426,-0.106020406,1,0
100126314,-0.09184365,0,1
100124693,-0.1572286,0,0
100096957,-0.016430123,1,1
100119535,-0.11649929,0,0
100067563,-0.029069168,0,1
100040893,-0.0562567,0,1
100062266,-0.06334861,0,1
100025352,-0.107815206,0,0
100134809,-0.008242915,1,1
100040620,0.0037780867,0,1
100029652,0.00801537,1,1
100119751,-0.083177134,0,1
100115870,-0.08477192,1,1
100069918,-0.044655047,1,1
100118314,-0.0038798198,1,1
100135987,-0.09798069,1,1
100145110,-0.08290734,1,1
100043836,-0.076317646,1,1
100075509,0.0023425685,0,1
100001776,0.002970024,0,1
100137610,-0.04012934,1,1
100051771,-0.05802543,0,1
100000437,-0.119390406,1,0
100008859,-0.036187124,0,1
100113073,-0.06786088,0,1
100140095,-0.007347725,0,1
100022422,0.0513636,0,1
100052939,-0.09315613,1,1
100079696,-0.00073503423,1,1
100103016,0.02111153,0,1
100107379,-0.013747116,1,1
100090667,0.05376883,0,1
100120642,-0.023254849,0,1
100066344,0.06262513,0,1
100036733,-0.060071275,1,1
100046317,-0.03283698,1,1
100107322,-0.06764249,0,1
100070798,-0.06227736,0,1
100140574,-0.034610014,0,1
100068592,-0.034573164,1,1
100125108,0.007199798,1,1
100012293,0.004646954,1,1
100023629,-0.036927123,0,1
100105476,-0.027319735,0,1
100113350,-0.0607205,1,1
100143420,-0.047314893,1,1
100090897,0.025833609,0,1
100067830,0.14795415,1,1
100027374,-0.10341121,1,1
100023008,0.03593799,1,1
100005649,-0.013719502,0,1
100014117,-0.035531837,1,1
100052347,-0.06769527,1,1
100135740,-0.074585505,1,1
100092050,-0.10948161,0,0
100036710,0.054636955,1,1
100067697,0.020533046,1,1
100063213,0.046276633,1,1
100143687,-0.036789574,1,1
100050734,0.01116719,1,1
100145369,0.010017988,1,1
100063867,-0.1903734,0,0
100008707,-0.06657682,0,1
100028640,-0.044827595,0,1
100015143,-0.106886305,1,0
100077793,0.0106501775,0,1
100116374,-0.063202836,0,1
100421011,-0.091064334,0,1
100082081,-0.10966341,1,0
100033884,0.061737187,0,1
100089521,-0.0036939625,1,1
100070443,-0.0660638,0,1
100020846,-0.08120954,1,1
100011524,-0.047445655,1,1
100070804,0.008926985,0,1
100067237,0.05188331,0,1
100080516,-0.00041935485,1,1
100067742,-0.10221976,0,1
100055348,-0.05084788,1,1
100422341,-0.017189575,0,1
100118601,0.11142319,0,1
100040461,-0.041050922,1,1
100100457,-0.06301501,1,1
100143113,0.059821527,0,1
100126201,-0.052601866,1,1
100051689,-0.06060768,0,1
100117438,-0.09978092,0,1
100077934,-0.08707672,0,1
100010159,-0.0671686,1,1
100081403,0.021717679,0,1
100022120,-0.118476376,1,0
100134110,-0.067254566,0,1
100116796,-0.027867816,0,1
100112791,0.0020650139,0,1
100104180,-0.075077295,1,1
100118254,-0.07294978,1,1
100133898,-0.08597795,1,1
100078327,0.100987144,0,1
100048665,-0.15972355,0,0
100015700,-0.07105111,1,1
100003530,-0.14714678,1,0
100079498,0.012001097,1,1
100144658,-0.115791015,1,0
100084720,-0.0034757927,1,1
100100338,-0.05854342,1,1
100122394,-0.0013830333,0,1
100422225,-0.10211656,1,1
100141243,-0.09681959,0,1
100082078,-0.024361603,0,1
100037057,-0.059947014,0,1
100004323,0.0067672273,1,1
100037307,-0.14930655,0,0
100043594,-0.020619519,1,1
100052415,-0.06746038,1,1
100003967,-0.10042442,0,1
100144505,-0.11007171,1,0
100126691,-0.041730992,0,1
100132091,0.06389267,1,1
100065235,-0.04014592,0,1
100019254,0.046194058,1,1
100042012,-0.112898186,1,0
100141932,-0.11262389,1,0
100045080,-0.04055481,0,1
100008089,-0.09262935,1,1
100092866,-0.09320966,1,1
100070262,-0.080981016,0,1
100091537,-0.0863624,1,1
100097406,-0.055633478,0,1
100098592,-0.0072574816,1,1
100007881,-0.002473711,1,1
100080133,-0.08815976,0,1
100041570,-0.029816326,0,1
100145524,0.007526681,1,1
100011471,-0.0031736973,1,1
100145332,0.008291124,0,1
100013956,-0.020088807,1,1
100067944,0.026688771,1,1
100023066,-0.061118364,1,1
100098754,-0.08821183,1,1
100131716,0.0424072,0,1
100082805,-0.17749448,1,0
100066728,-0.026997438,0,1
100079249,-0.034709066,0,1
100029298,-0.15269116,0,0
100005572,-0.12919663,0,0
100101628,-0.050403956,0,1
100004232,0.052201044,1,1
100050664,-0.11786718,0,0
100063118,-0.1254605,0,0
100077566,-0.109533265,1,0
100001778,0.05667742,0,1
100129355,-0.0012671042,0,1
100039007,-0.02685914,1,1
100108530,-0.01620243,0,1
100044900,-0.16324833,0,0
100026828,-0.1525267,0,0
100072169,-0.017838767,0,1
100052508,-0.008853669,1,1
100009288,-0.0064217425,0,1
100017887,0.03285696,0,1
100122079,-0.13984807,0,0
100132886,-0.011956365,1,1
100019142,-0.026936581,0,1
100014857,-0.062033765,0,1
100008126,0.021300102,0,1
100077058,-0.13094218,1,0
100081910,-0.087217696,1,1
100018523,0.0015342853,1,1
100061752,0.016712746,1,1
100039710,-0.0030177874,1,1
100033302,-0.04535268,1,1
100061981,-0.07991904,1,1
100134445,0.060775816,1,1
100025394,-0.062177613,0,1
100092363,-0.08609218,1,1
100103072,-0.09124721,1,1
100041822,-0.20053418,1,0
100026279,-0.025773117,0,1
100125142,0.012929295,0,1
100068041,-0.050949454,0,1
100038672,-0.19143282,1,0
100075817,-0.041919407,0,1
100112173,-0.072199985,0,1
100041223,-0.051798094,1,1
100009683,0.07018741,1,1
100141978,-0.049542256,0,1
100101475,0.056082435,1,1
100053604,-0.16744454,1,0
100142242,-0.13872558,1,0
100422073,-0.088556,0,1
100031218,-0.0009484547,0,1
100059550,0.014944239,0,1
100039803,-0.0024279982,1,1
100065297,-0.020170962,0,1
100123091,-0.03421999,0,1
100026068,-0.1390597,0,0
100057820,0.019828342,1,1
100035774,0.013901427,1,1
100081943,-0.19375256,0,0
100019095,-0.040154826,0,1
100026439,0.0052907704,1,1
100062448,-0.06511127,0,1
100112697,-0.10025109,1,1
100105641,-0.03828996,0,1
100059216,0.030621769,1,1
100099473,-0.10936363,0,0
100030699,-0.05377731,1,1
100143835,-0.07509415,0,1
100125886,-0.05500024,1,1
100113185,-0.04260533,1,1
100127327,-0.047448147,1,1
100120727,-0.112448655,1,0
100146026,-0.073275864,0,1
100420950,-0.02506209,0,1
100049428,0.022250026,1,1
100072277,-0.054265775,0,1
100039755,0.05765136,1,1
100045403,-0.080230884,0,1
100058836,-0.04745433,1,1
100070250,-0.11463467,1,0
100039067,-0.06702324,0,1
100124769,-0.16780674,1,0
100051511,-0.01008711,0,1
100056411,0.016880453,1,1
100016902,-0.119324155,0,0
100137090,0.061712015,0,1
100108680,0.0435207,0,1
100020586,-0.06816255,1,1
100063264,-0.0027060462,1,1
100030565,-0.16513321,1,0
100138831,-0.06377215,0,1
100081524,-0.055547237,1,1
100052512,-0.041938502,1,1
100126973,-0.046505097,1,1
100143775,0.031004224,1,1
100039642,-0.058344167,0,1
100049929,-0.12449956,0,0
100057185,0.014779776,0,1
100118966,-0.16838397,1,0
100127584,-0.06893915,1,1
100132516,-0.11613685,0,0
100122590,0.019265883,1,1
100067460,-0.09428883,1,1
100140261,0.01782235,0,1
100077864,-0.119751304,0,0
100002416,0.010469524,0,1
100006859,-0.034310527,0,1
100105133,-0.14249541,0,0
100066681,-0.02671024,0,1
100046446,-0.007941924,1,1
100106685,-0.029570252,0,1
100046013,-0.052364364,1,1
100422077,0.0006640047,1,1
100062352,-0.0464872,1,1
100026769,-0.10339426,1,1
100059780,-0.024546769,0,1
100103434,-0.022433689,1,1
100127033,-0.086799935,0,1
100420528,-0.054197047,0,1
100078185,-0.048728127,0,1
100089437,-0.06882289,1,1
100080086,-0.102732964,0,1
100004969,-0.07692401,0,1
100100474,-0.07276157,0,1
100080902,-0.0076917615,0,1
100065646,0.018418705,1,1
100119820,0.016381053,1,1
100080840,-0.0025334854,0,1
100146961,-0.0071657123,0,1
100131458,-0.07007829,0,1
100068458,-0.112322636,1,0
100136409,-0.100093186,1,1
100007485,-0.024652014,0,1
100057009,0.029016644,0,1
100143807,-0.09386531,1,1
100087261,-0.038204808,0,1
100010193,-0.039308745,0,1
100076464,0.0063251858,1,1
100009227,-0.055931646,0,1
100022672,-0.10926026,0,0
100117766,-0.023420058,0,1
100068701,-0.056238443,1,1
100093162,0.02609662,0,1
100052497,-0.027406886,1,1
100018643,0.04321968,1,1
100005033,-0.13970955,1,0
100121965,-0.02606512,1,1
100088569,0.053446747,1,1
100010991,-0.057000387,1,1
100034532,-0.054644108,1,1
100031950,-0.097277574,1,1
100072259,0.0045536594,0,1
100078174,-0.06194548,0,1
100015761,-0.048445623,0,1
100128446,-0.07746226,1,1
100146875,-0.007919149,0,1
100091244,-0.098509215,0,1
100031885,-0.08559078,0,1
100101038,-0.08109337,1,1
100056737,-0.065988295,0,1
100091978,-0.038722757,0,1
100025365,-0.030604064,1,1
100023586,-0.02296554,0,1
100036931,-0.04866624,1,1
100076350,-0.16969429,1,0
100129276,-0.04021229,0,1
100025056,0.0052138465,1,1
100115128,-0.0382795,0,1
100043721,-0.07011706,1,1
100065816,-0.016794449,1,1
100010986,-0.025546376,0,1
100011118,-0.0547019,0,1
100044805,-0.04101643,1,1
100060821,0.0073810876,1,1
100086815,0.0430737,1,1
100109011,-0.052898336,0,1
100131052,-0.16237429,1,0
100016415,0.033170972,1,1
100421261,-3.5848567e-05,0,1
100125171,-0.010545932,1,1
100076842,0.0057189898,0,1
100121832,-0.0038626026,0,1
100088776,0.014584973,0,1
100059410,-0.057109218,0,1
100103249,-0.021238323,0,1
100106594,-0.04833398,0,1
100053219,0.06592934,0,1
100105319,0.046409193,0,1
100101014,-0.054856095,0,1
100069462,0.0028435949,1,1
100130290,-0.03292799,0,1
100147670,0.0074583194,0,1
100057073,-0.036429625,0,1
100109574,0.046668936,0,1
100073458,0.0024133078,0,1
100113539,-0.04963814,0,1
100020222,0.0060443836,0,1
100140229,-0.051116858,0,1
100125731,0.003405741,1,1
100042973,-0.12074609,1,0
100120902,-0.023798179,1,1
100123315,0.0034076546,1,1
100103028,0.05887779,0,1
100033167,-0.029403904,1,1
100145059,-0.024250332,0,1
100034504,-0.02172502,0,1
100058961,-0.024486557,0,1
100126689,-0.018363606,1,1
100093693,-0.08361163,1,1
100040477,-0.03067492,0,1
100050100,-0.07373842,1,1
100420664,-0.003034511,1,1
100420154,0.025621643,1,1
100144927,-0.010688472,1,1
100042082,-0.11515356,0,0
100122806,0.038230076,0,1
100040170,-0.04070791,1,1
100053524,-0.18816231,1,0
100078242,0.010050229,1,1
100083720,-0.057944924,1,1
100028120,0.0042662723,0,1
100018890,-0.11573944,1,0
100130316,-0.08698845,0,1
100131066,-0.13774565,1,0
100097171,0.021704812,0,1
100137890,0.08919933,1,1
100078190,-0.093681484,0,1
100065176,-0.10010041,0,1
100130897,-0.07414775,0,1
100054333,-0.04997188,1,1
100148422,0.0051992103,1,1
100053662,-0.042746894,0,1
100118647,-0.008415304,1,1
100148144,-0.027921025,1,1
100092241,-0.02964305,1,1
100088273,0.047411058,1,1
100123446,-0.02602511,0,1
100084914,0.0709003,1,1
100129600,0.014614746,0,1
100008516,-0.09060742,0,1
100058299,-0.0053066583,1,1
100090966,-0.074448586,0,1
100060645,-0.07275717,1,1
100071047,-0.08035538,1,1
100142485,0.06870874,1,1
100099165,-0.032405846,0,1
100040510,-0.060912512,1,1
100083614,-0.001339728,0,1
100087359,-0.1126428,0,0
100113229,0.0040297704,0,1
100067640,-0.051814463,1,1
100144140,0.029765742,0,1
100004032,-0.018684365,0,1
100095661,0.042756885,1,1
100107852,0.069193445,0,1
100062142,-0.035929654,1,1
100064558,-0.02803585,0,1
100045405,0.03675881,1,1
100127135,-0.011636177,1,1
100006999,-0.054545484,1,1
100055945,-0.021685056,0,1
100019262,0.02098948,0,1
100087023,-0.01970226,0,1
100115345,-0.017059436,0,1
100058730,-0.099491775,1,1
100069667,-0.15772863,1,0
100079003,-0.006328337,0,1
100028195,-0.082659416,1,1
100023885,0.024883576,0,1
100107117,-0.08006756,1,1
100420550,-0.015181822,0,1
100051709,-0.00038721226,0,1
100046840,-0.05065275,1,1
100106099,-0.021035751,1,1
100047714,-0.0033753775,1,1
100032620,-0.045121312,1,1
100120187,-0.09818096,0,1
100038997,0.018154895,0,1
100110581,-0.008229239,0,1
100018218,-0.090120174,1,1
100050528,-0.10318971,0,1
100117034,-0.011234058,0,1
100076616,-0.022379585,1,1
100111486,-0.08472506,1,1
100123822,0.014022738,0,1
100124542,-0.080201216,1,1
100124328,-0.14314793,1,0
100059303,-0.073504575,1,1
100073151,0.04367972,1,1
100071903,-0.07268029,1,1
100143109,-0.018095527,0,1
100057129,0.03279346,0,1
100057080,-0.083828375,0,1
100040352,-0.047293793,1,1
